PhraseId,SentenceId,Phrase,Sentiment
134914,7281,vaguely disturbing way,2
109346,5791,is so warm and fuzzy,3
7704,311,biting,2
81062,4177,too -RRB-,2
143866,7807,the experiences of Zishe and,2
56717,2850,school special,2
81725,4216,have to put up with 146 minutes of it,0
12431,532,Mr. Chabrol 's subtlest works,3
144387,7839,"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be",0
36865,1747,"Far-fetched premise , convoluted plot , and",1
70087,3569,inspire a trip to the video store -- in search of a better movie experience,0
43330,2094,"be unruly , confusing and , through it all , human",2
19119,838,geared toward maximum comfort and familiarity,3
114103,6065,vengefulness,2
5087,198,self-satisfaction,2
138704,7516,lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison,1
154713,8461,watch -- but,2
141175,7657,irksome,2
26154,1199,come from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell,1
32747,1535,"ultra-violent war movies , this one",2
4920,191,the real stars,2
109881,5820,gives the story,2
88013,4572,"McWilliams 's melancholy music , are charged with metaphor , but",2
21457,959,well directed,4
150383,8193,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne",4
85442,4419,at film noir,2
44205,2143,for sociology,2
98291,5151,horrible '' and `` terrible,0
29543,1368,"have a bad , bad , bad movie",1
127786,6872,a low-budget hybrid of Scarface,1
151555,8267,lost the politics and the social observation and,2
1305,49,Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,4
3693,139,silly beyond comprehension,1
126784,6816,had a good cheesy B-movie playing in theaters since ... well,2
81490,4202,deja vu moments,2
134360,7248,full mileage,2
360,13,an,2
107719,5693,"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family",3
154638,8455,"as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",0
78598,4045,"A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",3
95658,4997,pushes its agenda too forcefully,0
91238,4747,A tone poem,2
114517,6092,child coming-of-age theme,2
146899,7993,giggly little story,2
77183,3970,some glimpses,2
40676,1948,win you,2
88437,4596,believe that Resident Evil is not it .,1
43039,2077,at Picpus,2
148381,8074,a lingering creepiness one,1
62789,3176,quirky and satirical touches,3
154726,8462,-LRB- Herzog 's -RRB-,2
16449,707,ESPN,3
62373,3153,to leave your date behind for this one,1
126823,6819,'re into rap,2
12060,517,"knowledge , education ,",2
54113,2688,"comes off winningly , even though it 's never as solid as you want it to be",3
36610,1733,the best espionage picture,4
134311,7246,from-television movie,2
31367,1466,body odor,2
23171,1049,an AMC,2
14520,625,Borg,1
71525,3648,more accomplished,3
146736,7982,haunting than those in Mr. Spielberg 's 1993 classic,2
41889,2015,twisted love story,2
92918,4839,sharpener,2
122053,6541,feel sand creeping in others,2
63538,3217,"Except for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .",2
28882,1339,"The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film",2
94643,4940,"works so well I 'm almost recommending it , anyway",3
150066,8173,the whole package,4
74412,3813,works up,3
71076,3626,"ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .",3
67188,3409,finery,3
87772,4558,"someone , stop Eric Schaeffer before he makes another film .",0
6090,243,of whatever,2
126070,6772,leftovers,3
40093,1919,Ben,2
127497,6858,journalism,2
6292,251,the reassuring manner of a beautifully sung holiday carol,3
134267,7245,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but",2
38723,1845,you 're sure to get more out of the latter experience,2
47018,2291,happens that tells you there is no sense .,1
29881,1385,If you like an extreme action-packed film with a hint of humor,3
147297,8015,"a fine , focused piece of work",3
57359,2891,in creation,2
120093,6423,"told ,",2
123747,6644,'s something creepy about this movie,2
35036,1647,want one,2
148818,8096,the dead horse of surprise,1
48894,2387,Andie,2
39949,1910,"'s a choppy , surface-effect feeling to the whole enterprise",1
93834,4895,important message to tell,3
125805,6758,telling that his funniest moment comes when he falls about ten feet onto his head,3
95985,5014,to their caustic purpose for existing,2
70992,3619,emotional turmoil,2
44141,2139,on course,2
95111,4960,a lame kiddie flick,0
48877,2387,deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,0
95781,5004,A witty,3
104146,5492,An overly melodramatic but somewhat insightful French coming-of-age film ...,2
66713,3386,moody male hustler,1
46889,2285,PA,2
112444,5972,about artifice and acting,2
23436,1063,women since Valley of the Dolls,2
51850,2558,A preposterously melodramatic paean to gang-member teens in Brooklyn circa,1
100228,5259,Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?,4
112941,5998,damn unpleasant,1
100042,5249,a haunting ode to humanity,3
18979,833,"the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again",2
106872,5644,"Often demented in a good way , but it is an uneven film for the most part .",1
45245,2199,A perfectly pleasant if slightly pokey comedy,3
152643,8330,an unusual protagonist,2
123003,6602,"A piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable",3
86,3,fans,3
28968,1342,'s something awfully deadly about any movie with a life-affirming message,1
152712,8332,Kong action,3
95631,4994,"While the story 's undeniably hard to follow , Iwai 's gorgeous visuals seduce .",3
133486,7202,Buy is an accomplished actress,3
38917,1856,Men in Black II achieves ultimate insignificance,0
96069,5018,funny and pithy,3
103364,5449,is yet,2
109055,5775,something terrible happens,1
40804,1955,teams,2
83557,4319,is one of those rare pictures,3
19268,845,for all of us,3
88556,4600,exceedingly memorable one,3
4284,163,fan,3
67046,3403,"left with a sour taste in one 's mouth , and little else",0
16164,697,This movie is to be cherished .,4
105219,5556,This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,4
40299,1929,Girl Friday,2
56453,2834,"Like a veteran head cutter , Barbershop is tuned in to its community .",3
89284,4641,a fascinating study of the relationship between mothers and,3
21209,949,cleverly constructed,3
29133,1348,"that is funny , touching , smart and complicated",3
60104,3032,Galinsky and,2
18874,828,year late,2
143318,7779,you can get your money back,2
15413,660,Wedding,3
92971,4843,the dark,1
135818,7336,so-so animation and,2
128548,6914,\/ 11 New York,2
124673,6699,as Starship Troopers,2
13458,578,Gulzar,2
16016,688,"Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .",3
21916,980,compelling mix,3
77083,3965,that actually tell a story worth caring about,2
51782,2554,than yourself,2
104305,5502,be in two different movies,2
29260,1354,collage,2
82067,4233,an auspicious feature debut,3
81780,4219,a challenging film,2
66075,3352,"As a good old-fashioned adventure for kids , Spirit : Stallion of the Cimarron is a winner .",3
139732,7582,Too bad none of it,2
44003,2133,between them,2
66088,3352,of the Cimarron,2
38991,1860,"I blame all men for war , '' -LRB- the warden 's daughter -RRB- tells her father .",2
57101,2876,glorified a term,2
17566,761,is obviously a labour of love,3
38519,1836,shootings,2
99715,5231,how things will turn out,2
63329,3204,of its effectiveness,2
23841,1083,The 1960s rebellion,2
76106,3904,even action-comedy,2
30493,1416,competently,3
12639,543,its low-key way,2
144967,7871,of making a film,2
30200,1401,hammy,2
25776,1179,action-oriented World,2
94525,4934,charge money for this ? ',1
20193,898,"a poem of art , music and metaphor",3
116749,6226,"takes a slightly dark look at relationships , both sexual and kindred",2
44650,2164,"a pulpy concept that , in many other hands would be completely forgettable",3
153779,8400,"have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release",0
137273,7426,theater piece,2
117708,6283,shapeless and,1
12262,525,"-RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",3
103604,5464,violent battlefield action picture,2
20920,934,umpteenth summer,2
76397,3925,"bordering on offensive , waste of time , money and celluloid .",1
139941,7592,"Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",3
108508,5742,'s shrugging acceptance to each new horror .,2
89822,4674,"it will be , and",2
136686,7390,hmmmmm,2
124749,6704,Much of the movie 's charm,4
138941,7531,The Tuxedo 's 90 minutes,2
121139,6487,"its ecological , pro-wildlife sentiments are certainly welcome",3
45371,2205,whose aims,2
82411,4255,failure to construct a story with even a trace of dramatic interest,1
21911,979,it drags,1
65137,3295,a new threat,2
147621,8033,as the direction is intelligently accomplished,4
67356,3418,"Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf",1
9593,399,would be very sweet indeed,3
130329,7020,the comic scenes fly,3
148098,8060,after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,1
105167,5555,"speak fluent flatula , '",2
27736,1273,more and more frustrating,1
151222,8243,they make their choices,2
31292,1461,ears and eyes,2
58502,2948,"than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",3
1538,57,!,2
36958,1751,Roger Mitchell,2
76336,3921,underdramatized but,2
128324,6904,Blade and,3
58448,2945,with a script that prevents them from firing on all cylinders,1
48394,2363,Each scene,2
97944,5128,come later,2
111787,5932,'53,2
124676,6699,", the movie is n't tough to take as long as you 've paid a matinee price .",2
128830,6930,"marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",2
57869,2916,wonderfully warm human drama,3
119627,6397,its share of arresting images,2
